rowCount,districtID,subdistrictID,locationID,aslProjectTypeID,speciesID,gearID,mesh,period,strata,sampleDate,cardNo,fishNum,sexID,length,ageFresh,ageSalt,totalAge,ageErrorID,sampleYear,managementArea,species,location,gear,ASLProjectType,ichNum,Count Of Fish,Fish ID
8894,334,3345,195,5,410,3,4,-1,,7/28/2005,20,1,2,735,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401105
8894,334,3345,195,5,410,3,4,-1,,7/28/2005,20,2,1,770,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401106
8894,334,3345,195,5,410,3,4,-1,,7/31/2005,22,1,1,575,1,3,1.3,,2005,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401114
8894,334,3345,195,5,410,3,4,,,7/28/2006,22,1,1,770,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401154
8894,334,3345,195,5,410,3,4,,,7/28/2006,22,2,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401152
8894,334,3345,195,5,410,3,4,,,7/28/2006,22,3,1,740,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401153
8894,334,3345,195,5,410,3,4,,,7/28/2006,22,4,1,700,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401155
8894,334,3345,195,5,410,3,4,,,7/31/2006,29,5,1,870,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401159
8894,334,3345,195,5,410,3,4,,,7/31/2006,29,6,1,695,,,,3,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401158
8894,334,3345,195,5,410,3,4,,,7/31/2006,29,7,1,680,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401157
8894,334,3345,195,5,410,3,4,,,7/31/2006,29,8,1,730,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401156
8894,334,3345,195,5,410,3,4,,,8/7/2006,38,4,1,670,1,3,1.3,,2006,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4401160
8894,334,3345,195,5,410,3,5.25,-1,,7/26/2008,25,1,1,700,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409857
8894,334,3345,195,5,410,3,5.25,-1,,7/26/2008,25,2,2,825,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409858
8894,334,3345,195,5,410,3,5.25,-1,,7/27/2008,27,1,1,690,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409869
8894,334,3345,195,5,410,3,5.25,-1,,7/27/2008,27,2,1,755,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409870
8894,334,3345,195,5,410,3,5.25,-1,,7/27/2008,27,3,1,720,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409871
8894,334,3345,195,5,410,3,5.25,-1,,7/27/2008,27,4,1,690,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409872
8894,334,3345,195,5,410,3,5.25,-1,,7/27/2008,27,5,1,810,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409873
8894,334,3345,195,5,410,3,5.25,-1,,7/27/2008,27,6,2,900,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409874
8894,334,3345,195,5,410,3,5.25,-1,,7/28/2008,30,1,1,630,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409890
8894,334,3345,195,5,410,3,5.25,-1,,7/28/2008,30,2,1,680,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409891
8894,334,3345,195,5,410,3,5.25,-1,,7/28/2008,30,3,1,790,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409892
8894,334,3345,195,5,410,3,5.25,-1,,7/28/2008,30,4,1,720,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409893
8894,334,3345,195,5,410,3,5.25,-1,,7/28/2008,30,5,1,750,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409894
8894,334,3345,195,5,410,3,5.25,-1,,7/29/2008,33,1,1,990,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409912
8894,334,3345,195,5,410,3,5.25,-1,,7/29/2008,33,2,1,870,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409913
8894,334,3345,195,5,410,3,5.25,-1,,7/29/2008,33,3,1,720,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4409914
8894,334,3345,195,5,410,3,5.25,-1,,7/31/2008,38,1,1,990,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410062
8894,334,3345,195,5,410,3,5.25,-1,,7/31/2008,38,2,1,690,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410063
8894,334,3345,195,5,410,3,5.25,-1,,7/31/2008,38,3,1,610,1,2,1.2,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410064
8894,334,3345,195,5,410,3,5.25,-1,,7/31/2008,38,4,2,800,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410065
8894,334,3345,195,5,410,3,5.25,-1,,8/1/2008,41,1,1,530,1,2,1.2,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410092
8894,334,3345,195,5,410,3,5.25,-1,,8/1/2008,41,2,1,920,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410093
8894,334,3345,195,5,410,3,5.25,-1,,8/1/2008,41,3,1,705,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410094
8894,334,3345,195,5,410,3,5.25,-1,,8/1/2008,41,4,1,675,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410095
8894,334,3345,195,5,410,3,5.25,-1,,8/1/2008,41,5,1,555,1,2,1.2,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410096
8894,334,3345,195,5,410,3,5.25,-1,,8/2/2008,43,1,1,750,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410104
8894,334,3345,195,5,410,3,5.25,-1,,8/2/2008,43,2,1,555,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410105
8894,334,3345,195,5,410,3,5.25,-1,,8/2/2008,43,3,1,465,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410106
8894,334,3345,195,5,410,3,5.25,-1,,8/2/2008,43,4,1,510,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410107
8894,334,3345,195,5,410,3,5.25,-1,,8/2/2008,43,5,1,755,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410108
8894,334,3345,195,5,410,3,5.25,-1,,8/2/2008,43,6,2,950,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410109
8894,334,3345,195,5,410,3,5.25,-1,,8/2/2008,43,7,1,465,1,2,1.2,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410110
8894,334,3345,195,5,410,3,5.25,-1,,8/3/2008,45,7,1,780,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410129
8894,334,3345,195,5,410,3,5.25,-1,,8/3/2008,45,8,1,710,1,2,1.2,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410130
8894,334,3345,195,5,410,3,5.25,-1,,8/3/2008,45,9,1,980,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410131
8894,334,3345,195,5,410,3,5.25,-1,,8/4/2008,47,1,1,750,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410134
8894,334,3345,195,5,410,3,5.25,-1,,8/4/2008,47,2,1,680,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410135
8894,334,3345,195,5,410,3,5.25,-1,,8/4/2008,47,3,2,830,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410136
8894,334,3345,195,5,410,3,5.25,-1,,8/5/2008,48,5,1,680,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410153
8894,334,3345,195,5,410,3,5.25,-1,,8/5/2008,48,6,2,840,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410154
8894,334,3345,195,5,410,3,5.25,-1,,8/5/2008,48,7,1,600,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410155
8894,334,3345,195,5,410,3,5.25,-1,,8/5/2008,48,8,1,680,1,2,1.2,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410156
8894,334,3345,195,5,410,3,5.25,-1,,8/5/2008,48,9,2,880,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410157
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,1,1,700,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410162
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,2,2,760,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410163
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,3,1,730,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410164
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,4,1,720,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410165
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,5,1,700,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410166
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,6,1,580,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410167
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,7,1,660,1,2,1.2,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410168
8894,334,3345,195,5,410,3,5.25,-1,,8/6/2008,50,8,1,810,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410169
8894,334,3345,195,5,410,3,5.25,-1,,8/7/2008,52,5,1,670,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410185
8894,334,3345,195,5,410,3,5.25,-1,,8/7/2008,52,6,1,680,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410186
8894,334,3345,195,5,410,3,5.25,-1,,8/7/2008,52,7,1,710,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410187
8894,334,3345,195,5,410,3,5.25,-1,,8/8/2008,54,1,1,700,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410193
8894,334,3345,195,5,410,3,5.25,-1,,8/8/2008,54,2,1,670,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410194
8894,334,3345,195,5,410,3,5.25,-1,,8/8/2008,54,3,2,810,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410195
8894,334,3345,195,5,410,3,5.25,-1,,8/9/2008,56,2,1,740,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410211
8894,334,3345,195,5,410,3,5.25,-1,,8/9/2008,56,3,2,870,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410212
8894,334,3345,195,5,410,3,5.25,-1,,8/10/2008,58,1,1,820,,,,3,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410215
8894,334,3345,195,5,410,3,5.25,-1,,8/11/2008,59,1,2,900,1,4,1.4,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410218
8894,334,3345,195,5,410,3,5.25,-1,,8/12/2008,60,1,1,720,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410223
8894,334,3345,195,5,410,3,5.25,-1,,8/16/2008,64,1,1,1000,1,5,1.5,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410239
8894,334,3345,195,5,410,3,5.25,-1,,8/17/2008,65,1,1,715,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410240
8894,334,3345,195,5,410,3,5.25,-1,,8/22/2008,67,1,1,855,1,3,1.3,,2008,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,4410242
8894,334,3345,195,5,410,3,5.25,,1,7/10/2011,3,1,2,680,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168423
8894,334,3345,195,5,410,3,5.25,,1,7/14/2011,7,3,1,730,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168426
8894,334,3345,195,5,410,3,5.25,,1,7/14/2011,7,4,2,815,2,4,2.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168427
8894,334,3345,195,5,410,3,5.25,,1,7/14/2011,8,4,2,800,2,4,2.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168424
8894,334,3345,195,5,410,3,5.25,,1,7/14/2011,8,5,1,920,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168425
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,9,8,2,795,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168433
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,9,9,2,690,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168439
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,9,10,2,850,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168435
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,1,1,680,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168436
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,2,1,715,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168437
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,3,1,855,1,5,1.5,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168438
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,4,1,,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168434
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,5,1,750,2,3,2.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168440
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,6,1,685,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168432
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,7,1,690,1,3,1.3,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168431
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,8,2,855,,,,3,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168428
8894,334,3345,195,5,410,3,5.25,,1,7/15/2011,10,9,2,840,1,4,1.4,,2011,Yukon,Chinook,Eagle Sonar (Yukon/Canadian Border),Drift Gillnet,Test Fishing, ,1,3168430
